   7.5739370e+02   3.3870075e+01   1.7497020e+02   1.0000000e+00   4.2028481e+02   4.1400127e+02   1.0000000e+00
   7.4836970e+02   3.6866470e+01   1.8497878e+02   1.0000000e+00   4.0633481e+02   4.1210996e+02   1.0000000e+00
   7.3637069e+02   4.5163802e+01   1.9389273e+02   1.0000000e+00   3.8649164e+02   4.0149275e+02   1.0000000e+00
   7.2370140e+02   5.5078546e+01   1.9893286e+02   1.0000000e+00   3.6449704e+02   3.8650037e+02   1.0000000e+00
   7.1294358e+02   6.3701384e+01   2.0333266e+02   1.0000000e+00   3.4586315e+02   3.7346845e+02   1.0000000e+00
   7.0631554e+02   6.8558070e+01   2.0579422e+02   1.0000000e+00   3.3420062e+02   3.6599867e+02   1.0000000e+00
   7.0199775e+02   7.1335794e+01   2.0596437e+02   1.0000000e+00   3.2649982e+02   3.6150129e+02   1.0000000e+00
   6.9912598e+02   7.3719165e+01   2.0621100e+02   1.0000000e+00   3.2140408e+02   3.5759800e+02   1.0000000e+00
   6.9688152e+02   7.4836058e+01   2.0616412e+02   1.0000000e+00   3.1749681e+02   3.5552122e+02   1.0000000e+00
   6.9117455e+02   7.5840194e+01   2.0587515e+02   1.0000000e+00   3.0750130e+02   3.5450278e+02   1.0000000e+00
   6.8277286e+02   7.8533050e+01   2.0501422e+02   1.0000000e+00   2.9279929e+02   3.4999911e+02   1.0000000e+00
   6.7423459e+02   8.0927465e+01   2.0389157e+02   1.0000000e+00   2.7780062e+02   3.4599956e+02   1.0000000e+00
   6.6403909e+02   8.1926970e+01   2.0497820e+02   1.0000000e+00   2.6000000e+02   3.4500296e+02   1.0000000e+00
   6.5177070e+02   8.1729145e+01   2.0428247e+02   1.0000000e+00   2.3866733e+02   3.4588861e+02   1.0000000e+00
   6.4064311e+02   8.1280925e+01   2.0328207e+02   1.0000000e+00   2.1949917e+02   3.4699889e+02   1.0000000e+00
   6.3137683e+02   7.9898720e+01   2.0302497e+02   1.0000000e+00   2.0349862e+02   3.5000166e+02   1.0000000e+00
   6.2180692e+02   7.8875755e+01   2.0229384e+02   1.0000000e+00   1.8697984e+02   3.5202268e+02   1.0000000e+00
   6.1363363e+02   8.1133340e+01   1.9960196e+02   1.0000000e+00   1.7328708e+02   3.4800064e+02   1.0000000e+00
   6.0588316e+02   8.3915598e+01   2.0063119e+02   1.0000000e+00   1.5928508e+02   3.4399810e+02   1.0000000e+00
   5.9721670e+02   8.7117728e+01   2.0166729e+02   1.0000000e+00   1.4371456e+02   3.3900127e+02   1.0000000e+00
   5.8847477e+02   8.9696781e+01   2.0181562e+02   1.0000000e+00   1.2828246e+02   3.3499873e+02   1.0000000e+00
   5.7831775e+02   9.1587396e+01   2.0374576e+02   1.0000000e+00   1.0999235e+02   3.3271939e+02   1.0000000e+00
   5.6779426e+02   9.3704959e+01   2.0453684e+02   1.0000000e+00   9.1000000e+01   3.2971564e+02   1.0000000e+00
   5.5944604e+02   9.4734548e+01   2.0142213e+02   1.0000000e+00   7.7198012e+01   3.2783028e+02   1.0000000e+00
   5.5109850e+02   9.5465917e+01   1.9852305e+02   1.0000000e+00   6.3832596e+01   3.2616667e+02   1.0000000e+00
   5.4181014e+02   9.5800764e+01   1.9662589e+02   1.0000000e+00   4.8285805e+01   3.2600063e+02   1.0000000e+00
   5.3281207e+02   9.5553488e+01   1.9592846e+02   1.0000000e+00   3.2830746e+01   3.2683222e+02   1.0000000e+00
   5.2356535e+02   9.3535026e+01   1.9581877e+02   1.0000000e+00   1.6966667e+01   3.3069800e+02   1.0000000e+00
   5.1401608e+02   9.1271494e+01   1.9536260e+02   1.0000000e+00   6.9730077e-01   3.3500064e+02   1.0000000e+00
   5.1226268e+02   8.3844348e+01   1.8782016e+02   1.0000000e+00   1.5005549e+00   3.4649723e+02   1.0000000e+00
   5.2502516e+02   8.2309781e+01   1.8580813e+02   1.0000000e+00   2.4510345e+01   3.4799885e+02   1.0000000e+00
   5.3861665e+02   7.6642473e+01   1.8688348e+02   1.0000000e+00   4.7830871e+01   3.5716691e+02   1.0000000e+00
   5.5272140e+02   7.1083664e+01   1.8808712e+02   1.0000000e+00   7.1840299e+01   3.6615970e+02   1.0000000e+00
   5.6718253e+02   6.6712113e+01   1.8834165e+02   1.0000000e+00   9.7009597e+01   3.7272233e+02   1.0000000e+00
   5.7997721e+02   6.3115766e+01   1.8821090e+02   1.0000000e+00   1.1927599e+02   3.7801669e+02   1.0000000e+00
   5.9152033e+02   5.9484117e+01   1.8569554e+02   1.0000000e+00   1.3971655e+02   3.8300063e+02   1.0000000e+00
   6.0208193e+02   5.7669613e+01   1.8269455e+02   1.0000000e+00   1.5868459e+02   3.8499935e+02   1.0000000e+00
   6.1166646e+02   5.6470204e+01   1.8084757e+02   1.0000000e+00   1.7528454e+02   3.8599873e+02   1.0000000e+00
   6.2029165e+02   5.4955168e+01   1.8188031e+02   1.0000000e+00   1.8985269e+02   3.8811105e+02   1.0000000e+00
   6.2936959e+02   5.3491929e+01   1.8352597e+02   1.0000000e+00   2.0500057e+02   3.9053956e+02   1.0000000e+00
   6.4037433e+02   5.0306385e+01   1.8535727e+02   1.0000000e+00   2.2350028e+02   3.9600111e+02   1.0000000e+00
   6.5308370e+02   4.6741356e+01   1.8681961e+02   1.0000000e+00   2.4500166e+02   4.0150055e+02   1.0000000e+00
   6.6666052e+02   4.4050511e+01   1.8662099e+02   1.0000000e+00   2.6833186e+02   4.0511029e+02   1.0000000e+00
   6.8084268e+02   4.0272418e+01   1.8497586e+02   1.0000000e+00   2.9248667e+02   4.1018437e+02   1.0000000e+00
   6.9387836e+02   3.7662959e+01   1.8472507e+02   1.0000000e+00   3.1466765e+02   4.1388823e+02   1.0000000e+00
   7.0538868e+02   3.5336457e+01   1.8701073e+02   1.0000000e+00   3.3412618e+02   4.1787271e+02   1.0000000e+00
   7.1705868e+02   3.2333467e+01   1.8973067e+02   1.0000000e+00   3.5400496e+02   4.2299405e+02   1.0000000e+00
   7.2800064e+02   2.9762850e+01   1.9156340e+02   1.0000000e+00   3.7299866e+02   4.2717660e+02   1.0000000e+00
   7.3702582e+02   2.9526772e+01   1.9162179e+02   1.0000000e+00   3.8812604e+02   4.2712549e+02   1.0000000e+00
   7.4632607e+02   2.8022706e+01   1.9041648e+02   1.0000000e+00   4.0388706e+02   4.2869165e+02   1.0000000e+00
   7.5537085e+02   2.5253510e+01   1.8920234e+02   1.0000000e+00   4.1908949e+02   4.3263801e+02   1.0000000e+00
   7.6319805e+02   2.2958990e+01   1.8732920e+02   1.0000000e+00   4.3199889e+02   4.3549750e+02   1.0000000e+00
   7.7080985e+02   2.1152718e+01   1.8643041e+02   1.0000000e+00   4.4488922e+02   4.3767211e+02   1.0000000e+00
   7.7963907e+02   2.0156914e+01   1.8764645e+02   1.0000000e+00   4.5999618e+02   4.3928372e+02   1.0000000e+00
   7.8917925e+02   2.1076939e+01   1.9235971e+02   1.0000000e+00   4.7688862e+02   4.3866732e+02   1.0000000e+00
   8.0155478e+02   2.2716988e+01   1.9746381e+02   1.0000000e+00   4.9887402e+02   4.3687848e+02   1.0000000e+00
   8.1449154e+02   2.6303945e+01   2.0271898e+02   1.0000000e+00   5.2188993e+02   4.3166535e+02   1.0000000e+00
   8.2843493e+02   2.8772349e+01   2.0414211e+02   1.0000000e+00   5.4612417e+02   4.2712639e+02   1.0000000e+00
   8.4093865e+02   2.9706891e+01   2.0238248e+02   1.0000000e+00   5.6711189e+02   4.2431219e+02   1.0000000e+00
   8.2317504e+02   1.8364478e+02   1.8622156e+02   1.0000000e+00   5.2599944e+02   1.6149750e+02   1.0000000e+00
   8.0463293e+02   1.8378177e+02   1.8880513e+02   1.0000000e+00   4.9511453e+02   1.6170484e+02   1.0000000e+00
   7.8597611e+02   1.8118578e+02   1.9361000e+02   1.0000000e+00   4.6478841e+02   1.6699191e+02   1.0000000e+00
   7.6861211e+02   1.7508435e+02   1.9512065e+02   1.0000000e+00   4.3536122e+02   1.7790731e+02   1.0000000e+00
   7.5245987e+02   1.6937044e+02   1.9545139e+02   1.0000000e+00   4.0843900e+02   1.8864259e+02   1.0000000e+00
   7.3808936e+02   1.6675440e+02   1.9366128e+02   1.0000000e+00   3.8361431e+02   1.9389309e+02   1.0000000e+00
   7.2575254e+02   1.6557369e+02   1.9189962e+02   1.0000000e+00   3.6250037e+02   1.9650037e+02   1.0000000e+00
   7.1433991e+02   1.6318174e+02   1.9087057e+02   1.0000000e+00   3.4300487e+02   2.0114762e+02   1.0000000e+00
   7.0168059e+02   1.5880763e+02   1.9164427e+02   1.0000000e+00   3.2179653e+02   2.0933751e+02   1.0000000e+00
   6.9084696e+02   1.5536984e+02   1.9351901e+02   1.0000000e+00   3.0338855e+02   2.1561077e+02   1.0000000e+00
   6.8152160e+02   1.5258034e+02   1.9528552e+02   1.0000000e+00   2.8738884e+02   2.2089253e+02   1.0000000e+00
   6.7366140e+02   1.5136723e+02   1.9690753e+02   1.0000000e+00   2.7379146e+02   2.2334865e+02   1.0000000e+00
   6.6825654e+02   1.5076198e+02   1.9691237e+02   1.0000000e+00   2.6450227e+02   2.2452908e+02   1.0000000e+00
   6.6315389e+02   1.4896001e+02   1.9583375e+02   1.0000000e+00   2.5580062e+02   2.2800089e+02   1.0000000e+00
   6.5635715e+02   1.4675284e+02   1.9518040e+02   1.0000000e+00   2.4443608e+02   2.3214385e+02   1.0000000e+00
   6.4776908e+02   1.4524881e+02   1.9405009e+02   1.0000000e+00   2.2980045e+02   2.3499822e+02   1.0000000e+00
   6.3668165e+02   1.4378017e+02   1.9428331e+02   1.0000000e+00   2.1080071e+02   2.3799822e+02   1.0000000e+00
   6.2162486e+02   1.4228707e+02   1.9601291e+02   1.0000000e+00   1.8449174e+02   2.4150263e+02   1.0000000e+00
   6.0425312e+02   1.4068913e+02   1.9890192e+02   1.0000000e+00   1.5343033e+02   2.4535430e+02   1.0000000e+00
   5.8626980e+02   1.3693941e+02   2.0106174e+02   1.0000000e+00   1.2187542e+02   2.5287597e+02   1.0000000e+00
   5.6885395e+02   1.3430402e+02   2.0257717e+02   1.0000000e+00   9.0997745e+01   2.5847125e+02   1.0000000e+00
   5.5394909e+02   1.3329141e+02   2.0210546e+02   1.0000000e+00   6.4905498e+01   2.6085395e+02   1.0000000e+00
   5.4087954e+02   1.3253145e+02   1.9946073e+02   1.0000000e+00   4.3025974e+01   2.6273312e+02   1.0000000e+00
   5.2798169e+02   1.3142772e+02   1.9686957e+02   1.0000000e+00   2.1642174e+01   2.6490589e+02   1.0000000e+00
   5.1441242e+02   1.2892672e+02   1.9500984e+02   1.0000000e+00   2.2448980e-01   2.6989796e+02   1.0000000e+00
   4.9128860e+02   1.0919161e+02   1.0909628e+02   1.0000000e+00   6.0493827e-01   2.9346914e+02   1.0000000e+00
   5.0032181e+02   1.1251179e+02   1.1089109e+02   1.0000000e+00   1.2499441e+01   2.8849832e+02   1.0000000e+00
   5.1359542e+02   1.1639011e+02   1.0714172e+02   1.0000000e+00   3.4490395e+01   2.8149040e+02   1.0000000e+00
   5.2757176e+02   1.1739403e+02   9.7495875e+01   1.0000000e+00   5.9332840e+01   2.7833284e+02   1.0000000e+00
   5.3899178e+02   1.1702878e+02   8.3422666e+01   1.0000000e+00   8.1000000e+01   2.7703288e+02   1.0000000e+00
   5.4545057e+02   1.1662811e+02   7.1123802e+01   1.0000000e+00   9.4333830e+01   2.7632936e+02   1.0000000e+00
   5.5131142e+02   1.1761547e+02   6.8712376e+01   1.0000000e+00   1.0366765e+02   2.7433529e+02   1.0000000e+00
   5.5826094e+02   1.1762280e+02   7.1070819e+01   1.0000000e+00   1.1333333e+02   2.7433333e+02   1.0000000e+00
   5.6701295e+02   1.1548219e+02   7.2744738e+01   1.0000000e+00   1.2599822e+02   2.7699733e+02   1.0000000e+00
   5.7629949e+02   1.1475362e+02   7.2901928e+01   1.0000000e+00   1.4000089e+02   2.7800178e+02   1.0000000e+00
   5.8437325e+02   1.1629102e+02   7.5707425e+01   1.0000000e+00   1.5119679e+02   2.7560107e+02   1.0000000e+00
   5.9157057e+02   1.1825083e+02   7.6728415e+01   1.0000000e+00   1.6149778e+02   2.7250000e+02   1.0000000e+00
   5.9827774e+02   1.1899548e+02   7.6439453e+01   1.0000000e+00   1.7150639e+02   2.7100977e+02   1.0000000e+00
   6.0474409e+02   1.1959899e+02   7.5314495e+01   1.0000000e+00   1.8118538e+02   2.6983120e+02   1.0000000e+00
   6.1215302e+02   1.2092300e+02   7.4187905e+01   1.0000000e+00   1.9250221e+02   2.6750000e+02   1.0000000e+00
   6.1972734e+02   1.2337723e+02   7.5013410e+01   1.0000000e+00   2.0350111e+02   2.6350000e+02   1.0000000e+00
   6.2857823e+02   1.2579722e+02   7.5987462e+01   1.0000000e+00   2.1620265e+02   2.5960088e+02   1.0000000e+00
   6.3818154e+02   1.2846920e+02   7.4343877e+01   1.0000000e+00   2.3049413e+02   2.5505403e+02   1.0000000e+00
   6.4775801e+02   1.3076703e+02   7.0658687e+01   1.0000000e+00   2.4483370e+02   2.5116851e+02   1.0000000e+00
   6.5304283e+02   1.2689776e+02   6.9976207e+01   1.0000000e+00   2.5299556e+02   2.5650000e+02   1.0000000e+00
   6.5361215e+02   1.1538226e+02   7.2636368e+01   1.0000000e+00   2.5399935e+02   2.7368010e+02   1.0000000e+00
   6.5600794e+02   1.0135859e+02   7.5303013e+01   1.0000000e+00   2.5793784e+02   2.9449803e+02   1.0000000e+00
   6.6066664e+02   8.7128318e+01   7.7798718e+01   1.0000000e+00   2.6523042e+02   3.1559199e+02   1.0000000e+00
   6.5996560e+02   9.2028605e+01   8.8337465e+01   1.0000000e+00   2.6318606e+02   3.0980704e+02   1.0000000e+00
   6.6203870e+02   1.0343978e+02   9.8581434e+01   1.0000000e+00   2.6499937e+02   2.9371329e+02   1.0000000e+00
   6.6964336e+02   1.1149992e+02   1.0195555e+02   1.0000000e+00   2.7600056e+02   2.8149833e+02   1.0000000e+00
   6.7911886e+02   1.1993598e+02   1.0091163e+02   1.0000000e+00   2.8999956e+02   2.6820062e+02   1.0000000e+00
   6.8549198e+02   1.2373380e+02   1.0082258e+02   1.0000000e+00   2.9933268e+02   2.6211040e+02   1.0000000e+00
   6.8789209e+02   1.1462095e+02   1.0732026e+02   1.0000000e+00   3.0335574e+02   2.7642992e+02   1.0000000e+00
   6.8449854e+02   1.0528700e+02   1.2294419e+02   1.0000000e+00   2.9798001e+02   2.9278964e+02   1.0000000e+00
   6.8018847e+02   9.5104846e+01   1.3041394e+02   1.0000000e+00   2.9144943e+02   3.0965212e+02   1.0000000e+00
   6.8102008e+02   8.3781878e+01   1.2105607e+02   1.0000000e+00   2.9376177e+02   3.2599360e+02   1.0000000e+00
   6.8490129e+02   7.9466302e+01   1.0517688e+02   1.0000000e+00   3.0050056e+02   3.2999944e+02   1.0000000e+00
   6.9045863e+02   9.3872151e+01   9.8669154e+01   1.0000000e+00   3.0847514e+02   3.0699774e+02   1.0000000e+00
   7.0023570e+02   1.0450507e+02   1.0236610e+02   1.0000000e+00   3.2266469e+02   2.9088889e+02   1.0000000e+00
   7.0635848e+02   1.1106778e+02   1.1624060e+02   1.0000000e+00   3.3180240e+02   2.8199955e+02   1.0000000e+00
   7.1249857e+02   1.2046815e+02   1.3350826e+02   1.0000000e+00   3.4111067e+02   2.6866601e+02   1.0000000e+00
   7.2432852e+02   1.2611162e+02   1.3794347e+02   1.0000000e+00   3.5951577e+02   2.5950976e+02   1.0000000e+00
   7.3895693e+02   1.2729525e+02   1.2803005e+02   1.0000000e+00   3.8230443e+02   2.5628744e+02   1.0000000e+00
   7.5261257e+02   1.2838781e+02   1.1589351e+02   1.0000000e+00   4.0235804e+02   2.5309380e+02   1.0000000e+00
   7.6433218e+02   1.3337080e+02   1.0705896e+02   1.0000000e+00   4.1900334e+02   2.4449611e+02   1.0000000e+00
   7.7553117e+02   1.3796503e+02   1.0340808e+02   1.0000000e+00   4.3563664e+02   2.3690840e+02   1.0000000e+00
   7.8291287e+02   1.3265051e+02   1.0774510e+02   1.0000000e+00   4.4766667e+02   2.4489561e+02   1.0000000e+00
   7.8897469e+02   1.2164909e+02   1.1482785e+02   1.0000000e+00   4.5828462e+02   2.6199936e+02   1.0000000e+00
   7.9681581e+02   1.0723219e+02   1.1746202e+02   1.0000000e+00   4.7128635e+02   2.8400190e+02   1.0000000e+00
   8.0595748e+02   9.5758101e+01   1.1567433e+02   1.0000000e+00   4.8549396e+02   3.0099942e+02   1.0000000e+00
   8.1449109e+02   8.7786930e+01   1.1444207e+02   1.0000000e+00   4.9858043e+02   3.1269731e+02   1.0000000e+00
   8.1872358e+02   9.0775229e+01   1.1876910e+02   1.0000000e+00   5.0599833e+02   3.0850139e+02   1.0000000e+00
   8.2007773e+02   1.0386326e+02   1.2499178e+02   1.0000000e+00   5.0890955e+02   2.8863871e+02   1.0000000e+00
   8.1967845e+02   1.1833535e+02   1.2739065e+02   1.0000000e+00   5.0809447e+02   2.6664673e+02   1.0000000e+00
   8.1685897e+02   1.3449025e+02   1.2637235e+02   1.0000000e+00   5.0299889e+02   2.4150000e+02   1.0000000e+00
   8.1002269e+02   1.4578580e+02   1.2527959e+02   1.0000000e+00   4.9171447e+02   2.2400064e+02   1.0000000e+00
   8.0054800e+02   1.5140964e+02   1.2595775e+02   1.0000000e+00   4.7700271e+02   2.1582768e+02   1.0000000e+00
   7.8890171e+02   1.5389542e+02   1.2828135e+02   1.0000000e+00   4.5911248e+02   2.1233448e+02   1.0000000e+00
   7.7550645e+02   1.5269349e+02   1.3403546e+02   1.0000000e+00   4.3899901e+02   2.1500049e+02   1.0000000e+00
   7.6159583e+02   1.5098836e+02   1.3968945e+02   1.0000000e+00   4.1789130e+02   2.1833449e+02   1.0000000e+00
   7.4742060e+02   1.5035923e+02   1.4638012e+02   1.0000000e+00   3.9599955e+02   2.2017695e+02   1.0000000e+00
   7.3474828e+02   1.5027794e+02   1.5557684e+02   1.0000000e+00   3.7619965e+02   2.2099911e+02   1.0000000e+00
   7.2667691e+02   1.4964789e+02   1.6785495e+02   1.0000000e+00   3.6380089e+02   2.2300000e+02   1.0000000e+00
   7.2280554e+02   1.4920204e+02   1.8092398e+02   1.0000000e+00   3.5781932e+02   2.2418068e+02   1.0000000e+00
   7.2112028e+02   1.4949587e+02   1.9468197e+02   1.0000000e+00   3.5538193e+02   2.2438569e+02   1.0000000e+00
   7.2195978e+02   1.5064063e+02   2.0860342e+02   1.0000000e+00   3.5738174e+02   2.2262444e+02   1.0000000e+00
   7.2294159e+02   1.4990027e+02   2.2145110e+02   1.0000000e+00   3.5959744e+02   2.2441839e+02   1.0000000e+00
   7.1772931e+02   1.4782836e+02   2.3386441e+02   1.0000000e+00   3.5071400e+02   2.2886445e+02   1.0000000e+00
   7.0974945e+02   1.4725789e+02   2.4096481e+02   1.0000000e+00   3.3649952e+02   2.3071215e+02   1.0000000e+00
   7.0005702e+02   1.4704470e+02   2.4626031e+02   1.0000000e+00   3.1867456e+02   2.3185815e+02   1.0000000e+00
   6.8983922e+02   1.4556824e+02   2.5403028e+02   1.0000000e+00   2.9950167e+02   2.3550083e+02   1.0000000e+00
   6.7895351e+02   1.4113959e+02   2.6259925e+02   1.0000000e+00   2.7871229e+02   2.4490534e+02   1.0000000e+00
   6.6750828e+02   1.3968461e+02   2.6489998e+02   1.0000000e+00   2.5699442e+02   2.4849930e+02   1.0000000e+00
   6.5702392e+02   1.3978762e+02   2.6316951e+02   1.0000000e+00   2.3701369e+02   2.4850377e+02   1.0000000e+00
   6.4712563e+02   1.4301680e+02   2.6190972e+02   1.0000000e+00   2.1813474e+02   2.4293774e+02   1.0000000e+00
   6.3997446e+02   1.5027863e+02   2.5273743e+02   1.0000000e+00   2.0600074e+02   2.2916475e+02   1.0000000e+00
   6.2856883e+02   1.5344565e+02   2.4806276e+02   1.0000000e+00   1.8540090e+02   2.2359841e+02   1.0000000e+00
   6.1340245e+02   1.5255329e+02   2.5135794e+02   1.0000000e+00   1.5618215e+02   2.2618174e+02   1.0000000e+00
   6.0127693e+02   1.4938687e+02   2.5030865e+02   1.0000000e+00   1.3391229e+02   2.3266641e+02   1.0000000e+00
   5.8968981e+02   1.4865671e+02   2.4954954e+02   1.0000000e+00   1.1236316e+02   2.3445466e+02   1.0000000e+00
   5.7653705e+02   1.4895752e+02   2.5342453e+02   1.0000000e+00   8.6000892e+01   2.3480812e+02   1.0000000e+00
   5.6919898e+02   1.4921326e+02   2.5118847e+02   1.0000000e+00   7.3098347e+01   2.3460620e+02   1.0000000e+00
   5.6447861e+02   1.4639396e+02   2.4887364e+02   1.0000000e+00   6.5153015e+01   2.4010466e+02   1.0000000e+00
   5.5514134e+02   1.4626199e+02   2.5528949e+02   1.0000000e+00   4.4986405e+01   2.4098489e+02   1.0000000e+00
   5.5436115e+02   1.5088851e+02   2.5630893e+02   1.0000000e+00   4.2699201e+01   2.3269920e+02   1.0000000e+00
   5.5872217e+02   1.5210190e+02   2.6191344e+02   1.0000000e+00   4.8320530e+01   2.3026246e+02   1.0000000e+00
   5.5491136e+02   1.5427208e+02   2.7692730e+02   1.0000000e+00   3.3998190e+01   2.2683529e+02   1.0000000e+00
   5.4272284e+02   1.5687003e+02   2.8533812e+02   1.0000000e+00   5.5427299e+00   2.2264034e+02   1.0000000e+00
   5.5219574e+02   1.7208212e+02   2.9422202e+02   1.0000000e+00   1.8834288e+01   1.9182856e+02   1.0000000e+00
   5.7026749e+02   1.6882012e+02   2.8501330e+02   1.0000000e+00   5.9698539e+01   1.9769810e+02   1.0000000e+00
   5.8863838e+02   1.6551204e+02   2.7617551e+02   1.0000000e+00   1.0000044e+02   2.0319991e+02   1.0000000e+00
   6.0491637e+02   1.6190448e+02   2.7144642e+02   1.0000000e+00   1.3361328e+02   2.0938672e+02   1.0000000e+00
   6.1910916e+02   1.6234472e+02   2.6793729e+02   1.0000000e+00   1.6221211e+02   2.0764172e+02   1.0000000e+00
   6.3307492e+02   1.6376375e+02   2.6071558e+02   1.0000000e+00   1.9050111e+02   2.0428481e+02   1.0000000e+00
   6.4766933e+02   1.6492899e+02   2.5363803e+02   1.0000000e+00   2.1949905e+02   2.0128821e+02   1.0000000e+00
   6.6500556e+02   1.6909950e+02   2.4704524e+02   1.0000000e+00   2.5248749e+02   1.9270334e+02   1.0000000e+00
   6.7914273e+02   1.6891007e+02   2.4234317e+02   1.0000000e+00   2.7900056e+02   1.9249778e+02   1.0000000e+00
   6.9057311e+02   1.6716596e+02   2.3796554e+02   1.0000000e+00   3.0032384e+02   1.9514938e+02   1.0000000e+00
   7.0186389e+02   1.6500054e+02   2.2832494e+02   1.0000000e+00   3.2128725e+02   1.9849841e+02   1.0000000e+00
   7.1433135e+02   1.6243188e+02   2.1600733e+02   1.0000000e+00   3.4359599e+02   2.0260014e+02   1.0000000e+00
   7.2817848e+02   1.5958364e+02   2.0529345e+02   1.0000000e+00   3.6761470e+02   2.0661538e+02   1.0000000e+00
   7.4009244e+02   1.5715494e+02   2.0232367e+02   1.0000000e+00   3.8807574e+02   2.1030672e+02   1.0000000e+00
   7.4866505e+02   1.5928428e+02   2.0665555e+02   1.0000000e+00   4.0338338e+02   2.0638509e+02   1.0000000e+00
   7.5790995e+02   1.5796306e+02   2.1380583e+02   1.0000000e+00   4.2037962e+02   2.0838235e+02   1.0000000e+00
   7.6791750e+02   1.5297270e+02   2.2057356e+02   1.0000000e+00   4.3918351e+02   2.1681770e+02   1.0000000e+00
