   7.3977085e+02   4.7805165e+01   1.6792178e+02   1.0000000e+00   5.3433579e+02   3.5788954e+02   1.0000000e+00
   7.4512484e+02   4.3176693e+01   1.6832612e+02   1.0000000e+00   5.4084889e+02   3.6381654e+02   1.0000000e+00
   7.5002560e+02   4.0247956e+01   1.6753360e+02   1.0000000e+00   5.4749797e+02   3.6750018e+02   1.0000000e+00
   7.5302877e+02   3.8951379e+01   1.6809615e+02   1.0000000e+00   5.5099890e+02   3.6950138e+02   1.0000000e+00
   7.5523067e+02   3.7558677e+01   1.6979419e+02   1.0000000e+00   5.5330251e+02   3.7172531e+02   1.0000000e+00
   7.5774131e+02   3.5836332e+01   1.7007583e+02   1.0000000e+00   5.5634901e+02   3.7409206e+02   1.0000000e+00
   7.5739370e+02   3.3870075e+01   1.7497020e+02   1.0000000e+00   5.5456649e+02   3.7736641e+02   1.0000000e+00
   7.4836970e+02   3.6866470e+01   1.8497878e+02   1.0000000e+00   5.4000089e+02   3.7519467e+02   1.0000000e+00
   7.3637069e+02   4.5163802e+01   1.9389273e+02   1.0000000e+00   5.2167065e+02   3.6576475e+02   1.0000000e+00
   7.2370140e+02   5.5078546e+01   1.9893286e+02   1.0000000e+00   5.0368674e+02   3.5307317e+02   1.0000000e+00
   7.1294358e+02   6.3701384e+01   2.0333266e+02   1.0000000e+00   4.8831657e+02   3.4221295e+02   1.0000000e+00
   7.0631554e+02   6.8558070e+01   2.0579422e+02   1.0000000e+00   4.7866740e+02   3.3575037e+02   1.0000000e+00
   7.0199775e+02   7.1335794e+01   2.0596437e+02   1.0000000e+00   4.7299951e+02   3.3200098e+02   1.0000000e+00
   6.9912598e+02   7.3719165e+01   2.0621100e+02   1.0000000e+00   4.6923324e+02   3.2870655e+02   1.0000000e+00
   6.9688152e+02   7.4836058e+01   2.0616412e+02   1.0000000e+00   4.6638206e+02   3.2735920e+02   1.0000000e+00
   6.9117455e+02   7.5840194e+01   2.0587515e+02   1.0000000e+00   4.5924751e+02   3.2566876e+02   1.0000000e+00
   6.8277286e+02   7.8533050e+01   2.0501422e+02   1.0000000e+00   4.4866331e+02   3.2176425e+02   1.0000000e+00
   6.7423459e+02   8.0927465e+01   2.0389157e+02   1.0000000e+00   4.3837001e+02   3.1833847e+02   1.0000000e+00
   6.6403909e+02   8.1926970e+01   2.0497820e+02   1.0000000e+00   4.2500089e+02   3.1679717e+02   1.0000000e+00
   6.5177070e+02   8.1729145e+01   2.0428247e+02   1.0000000e+00   4.1008724e+02   3.1664620e+02   1.0000000e+00
   6.4064311e+02   8.1280925e+01   2.0328207e+02   1.0000000e+00   3.9681738e+02   3.1681537e+02   1.0000000e+00
   6.3137683e+02   7.9898720e+01   2.0302497e+02   1.0000000e+00   3.8549871e+02   3.1850018e+02   1.0000000e+00
   6.2180692e+02   7.8875755e+01   2.0229384e+02   1.0000000e+00   3.7420097e+02   3.1950243e+02   1.0000000e+00
   6.1363363e+02   8.1133340e+01   1.9960196e+02   1.0000000e+00   3.6550088e+02   3.1579885e+02   1.0000000e+00
   6.0588316e+02   8.3915598e+01   2.0063119e+02   1.0000000e+00   3.5565128e+02   3.1224512e+02   1.0000000e+00
   5.9721670e+02   8.7117728e+01   2.0166729e+02   1.0000000e+00   3.4480098e+02   3.0799778e+02   1.0000000e+00
   5.8847477e+02   8.9696781e+01   2.0181562e+02   1.0000000e+00   3.3408904e+02   3.0464182e+02   1.0000000e+00
   5.7831775e+02   9.1587396e+01   2.0374576e+02   1.0000000e+00   3.2100148e+02   3.0199852e+02   1.0000000e+00
   5.6779426e+02   9.3704959e+01   2.0453684e+02   1.0000000e+00   3.0833106e+02   2.9924573e+02   1.0000000e+00
   5.5944604e+02   9.4734548e+01   2.0142213e+02   1.0000000e+00   3.0043336e+02   2.9735732e+02   1.0000000e+00
   5.5109850e+02   9.5465917e+01   1.9852305e+02   1.0000000e+00   2.9219663e+02   2.9599867e+02   1.0000000e+00
   5.4181014e+02   9.5800764e+01   1.9662589e+02   1.0000000e+00   2.8264226e+02   2.9509359e+02   1.0000000e+00
   5.3281207e+02   9.5553488e+01   1.9592846e+02   1.0000000e+00   2.7300098e+02   2.9499902e+02   1.0000000e+00
   5.2356535e+02   9.3535026e+01   1.9581877e+02   1.0000000e+00   2.6272611e+02   2.9737723e+02   1.0000000e+00
   5.1401608e+02   9.1271494e+01   1.9536260e+02   1.0000000e+00   2.5249497e+02   3.0001117e+02   1.0000000e+00
   5.1226268e+02   8.3844348e+01   1.8782016e+02   1.0000000e+00   2.5500997e+02   3.0801295e+02   1.0000000e+00
   5.2502516e+02   8.2309781e+01   1.8580813e+02   1.0000000e+00   2.7000495e+02   3.1019028e+02   1.0000000e+00
   5.3861665e+02   7.6642473e+01   1.8688348e+02   1.0000000e+00   2.8464688e+02   3.1775463e+02   1.0000000e+00
   5.5272140e+02   7.1083664e+01   1.8808712e+02   1.0000000e+00   3.0001754e+02   3.2522087e+02   1.0000000e+00
   5.6718253e+02   6.6712113e+01   1.8834165e+02   1.0000000e+00   3.1668388e+02   3.3123981e+02   1.0000000e+00
   5.7997721e+02   6.3115766e+01   1.8821090e+02   1.0000000e+00   3.3166978e+02   3.3623011e+02   1.0000000e+00
   5.9152033e+02   5.9484117e+01   1.8569554e+02   1.0000000e+00   3.4639342e+02   3.4064543e+02   1.0000000e+00
   6.0208193e+02   5.7669613e+01   1.8269455e+02   1.0000000e+00   3.6017996e+02   3.4284622e+02   1.0000000e+00
   6.1166646e+02   5.6470204e+01   1.8084757e+02   1.0000000e+00   3.7250037e+02   3.4450147e+02   1.0000000e+00
   6.2029165e+02   5.4955168e+01   1.8188031e+02   1.0000000e+00   3.8220203e+02   3.4700044e+02   1.0000000e+00
   6.2936959e+02   5.3491929e+01   1.8352597e+02   1.0000000e+00   3.9249276e+02   3.4949981e+02   1.0000000e+00
   6.4037433e+02   5.0306385e+01   1.8535727e+02   1.0000000e+00   4.0500089e+02   3.5419929e+02   1.0000000e+00
   6.5308370e+02   4.6741356e+01   1.8681961e+02   1.0000000e+00   4.1999771e+02   3.5950878e+02   1.0000000e+00
   6.6666052e+02   4.4050511e+01   1.8662099e+02   1.0000000e+00   4.3649963e+02   3.6350037e+02   1.0000000e+00
   6.8084268e+02   4.0272418e+01   1.8497586e+02   1.0000000e+00   4.5486854e+02   3.6857927e+02   1.0000000e+00
   6.9387836e+02   3.7662959e+01   1.8472507e+02   1.0000000e+00   4.7135172e+02   3.7237808e+02   1.0000000e+00
   7.0538868e+02   3.5336457e+01   1.8701073e+02   1.0000000e+00   4.8481891e+02   3.7618310e+02   1.0000000e+00
   7.1705868e+02   3.2333467e+01   1.8973067e+02   1.0000000e+00   4.9867682e+02   3.8109593e+02   1.0000000e+00
   7.2800064e+02   2.9762850e+01   1.9156340e+02   1.0000000e+00   5.1182024e+02   3.8517530e+02   1.0000000e+00
   7.3702582e+02   2.9526772e+01   1.9162179e+02   1.0000000e+00   5.2333644e+02   3.8588851e+02   1.0000000e+00
   7.4632607e+02   2.8022706e+01   1.9041648e+02   1.0000000e+00   5.3563125e+02   3.8790492e+02   1.0000000e+00
   7.5537085e+02   2.5253510e+01   1.8920234e+02   1.0000000e+00   5.4751881e+02   3.9151919e+02   1.0000000e+00
   7.6319805e+02   2.2958990e+01   1.8732920e+02   1.0000000e+00   5.5818366e+02   3.9452933e+02   1.0000000e+00
   7.7080985e+02   2.1152718e+01   1.8643041e+02   1.0000000e+00   5.6812403e+02   3.9687542e+02   1.0000000e+00
   7.7963907e+02   2.0156914e+01   1.8764645e+02   1.0000000e+00   5.7911028e+02   3.9868306e+02   1.0000000e+00
   7.8917925e+02   2.1076939e+01   1.9235971e+02   1.0000000e+00   5.9001044e+02   3.9881389e+02   1.0000000e+00
   8.0155478e+02   2.2716988e+01   1.9746381e+02   1.0000000e+00   6.0483134e+02   3.9816371e+02   1.0000000e+00
   8.1449154e+02   2.6303945e+01   2.0271898e+02   1.0000000e+00   6.2048698e+02   3.9481194e+02   1.0000000e+00
   8.2843493e+02   2.8772349e+01   2.0414211e+02   1.0000000e+00   6.3854626e+02   3.9236163e+02   1.0000000e+00
   8.4093865e+02   2.9706891e+01   2.0238248e+02   1.0000000e+00   6.5474945e+02   3.9099670e+02   1.0000000e+00
   8.2317504e+02   1.8364478e+02   1.8622156e+02   1.0000000e+00   6.3549307e+02   1.7926475e+02   1.0000000e+00
   8.0463293e+02   1.8378177e+02   1.8880513e+02   1.0000000e+00   6.1031720e+02   1.7924162e+02   1.0000000e+00
   7.8597611e+02   1.8118578e+02   1.9361000e+02   1.0000000e+00   5.8489370e+02   1.8279866e+02   1.0000000e+00
   7.6861211e+02   1.7508435e+02   1.9512065e+02   1.0000000e+00   5.6150000e+02   1.9149852e+02   1.0000000e+00
   7.5245987e+02   1.6937044e+02   1.9545139e+02   1.0000000e+00   5.4061775e+02   1.9938362e+02   1.0000000e+00
   7.3808936e+02   1.6675440e+02   1.9366128e+02   1.0000000e+00   5.2253208e+02   2.0310794e+02   1.0000000e+00
   7.2575254e+02   1.6557369e+02   1.9189962e+02   1.0000000e+00   5.0749826e+02   2.0471501e+02   1.0000000e+00
   7.1433991e+02   1.6318174e+02   1.9087057e+02   1.0000000e+00   4.9321708e+02   2.0792258e+02   1.0000000e+00
   7.0168059e+02   1.5880763e+02   1.9164427e+02   1.0000000e+00   4.7702717e+02   2.1375257e+02   1.0000000e+00
   6.9084696e+02   1.5536984e+02   1.9351901e+02   1.0000000e+00   4.6249810e+02   2.1871226e+02   1.0000000e+00
   6.8152160e+02   1.5258034e+02   1.9528552e+02   1.0000000e+00   4.5001084e+02   2.2249722e+02   1.0000000e+00
   6.7366140e+02   1.5136723e+02   1.9690753e+02   1.0000000e+00   4.3952889e+02   2.2415634e+02   1.0000000e+00
   6.6825654e+02   1.5076198e+02   1.9691237e+02   1.0000000e+00   4.3263026e+02   2.2500684e+02   1.0000000e+00
   6.6315389e+02   1.4896001e+02   1.9583375e+02   1.0000000e+00   4.2686169e+02   2.2740652e+02   1.0000000e+00
   6.5635715e+02   1.4675284e+02   1.9518040e+02   1.0000000e+00   4.1859580e+02   2.3039562e+02   1.0000000e+00
   6.4776908e+02   1.4524881e+02   1.9405009e+02   1.0000000e+00   4.0852946e+02   2.3215030e+02   1.0000000e+00
   6.3668165e+02   1.4378017e+02   1.9428331e+02   1.0000000e+00   3.9489959e+02   2.3429868e+02   1.0000000e+00
   6.2162486e+02   1.4228707e+02   1.9601291e+02   1.0000000e+00   3.7552029e+02   2.3630042e+02   1.0000000e+00
   6.0425312e+02   1.4068913e+02   1.9890192e+02   1.0000000e+00   3.5330039e+02   2.3851797e+02   1.0000000e+00
   5.8626980e+02   1.3693941e+02   2.0106174e+02   1.0000000e+00   3.3071198e+02   2.4349937e+02   1.0000000e+00
   5.6885395e+02   1.3430402e+02   2.0257717e+02   1.0000000e+00   3.0956694e+02   2.4712151e+02   1.0000000e+00
   5.5394909e+02   1.3329141e+02   2.0210546e+02   1.0000000e+00   2.9261633e+02   2.4838571e+02   1.0000000e+00
   5.4087954e+02   1.3253145e+02   1.9946073e+02   1.0000000e+00   2.7933415e+02   2.4907544e+02   1.0000000e+00
   5.2798169e+02   1.3142772e+02   1.9686957e+02   1.0000000e+00   2.6618098e+02   2.5018218e+02   1.0000000e+00
   5.1441242e+02   1.2892672e+02   1.9500984e+02   1.0000000e+00   2.5049322e+02   2.5301807e+02   1.0000000e+00
   3.5384857e+02   1.1280278e+02   2.0358246e+02   1.0000000e+00   7.8284635e+01   2.7200063e+02   1.0000000e+00
   3.5320923e+02   1.2536029e+02   2.1740662e+02   1.0000000e+00   6.8143820e+01   2.5811124e+02   1.0000000e+00
   3.5455415e+02   1.3684070e+02   2.2828163e+02   1.0000000e+00   6.2011179e+01   2.4502947e+02   1.0000000e+00
   3.5590069e+02   1.4533380e+02   2.3583247e+02   1.0000000e+00   5.8124306e+01   2.3512875e+02   1.0000000e+00
   3.5824532e+02   1.4590145e+02   2.3726153e+02   1.0000000e+00   5.9303607e+01   2.3488878e+02   1.0000000e+00
   3.6530582e+02   1.4499401e+02   2.3660361e+02   1.0000000e+00   6.6989583e+01   2.3598710e+02   1.0000000e+00
   3.7546320e+02   1.4412789e+02   2.3831922e+02   1.0000000e+00   7.5998993e+01   2.3697533e+02   1.0000000e+00
   3.8246959e+02   1.3457548e+02   2.3316202e+02   1.0000000e+00   8.6999440e+01   2.4848571e+02   1.0000000e+00
   3.8474184e+02   1.1895177e+02   2.2848775e+02   1.0000000e+00   9.2792167e+01   2.6700445e+02   1.0000000e+00
   3.7997657e+02   1.0355360e+02   2.2850677e+02   1.0000000e+00   8.8335627e+01   2.8588943e+02   1.0000000e+00
   3.7086167e+02   9.4356566e+01   2.2954571e+02   1.0000000e+00   7.8970707e+01   2.9698283e+02   1.0000000e+00
   3.5541749e+02   1.0274742e+02   2.3854607e+02   1.0000000e+00   5.7122222e+01   2.8713222e+02   1.0000000e+00
   3.5022084e+02   1.0875700e+02   2.4042955e+02   1.0000000e+00   5.0470721e+01   2.8000225e+02   1.0000000e+00
   3.4903151e+02   1.1507372e+02   2.3950842e+02   1.0000000e+00   4.9827407e+01   2.7232963e+02   1.0000000e+00
   3.5335265e+02   1.1314925e+02   2.3804778e+02   1.0000000e+00   5.5001264e+01   2.7428445e+02   1.0000000e+00
   3.6076262e+02   1.0391365e+02   2.3443341e+02   1.0000000e+00   6.5000000e+01   2.8551072e+02   1.0000000e+00
   3.6853561e+02   9.4838861e+01   2.2904905e+02   1.0000000e+00   7.6985906e+01   2.9628956e+02   1.0000000e+00
   4.9128860e+02   1.0919161e+02   1.0909628e+02   1.0000000e+00   2.7099937e+02   2.7028671e+02   1.0000000e+00
   5.0032181e+02   1.1251179e+02   1.1089109e+02   1.0000000e+00   2.8099945e+02   2.6650139e+02   1.0000000e+00
   5.1359542e+02   1.1639011e+02   1.0714172e+02   1.0000000e+00   2.9633301e+02   2.6188736e+02   1.0000000e+00
   5.2757176e+02   1.1739403e+02   9.7495875e+01   1.0000000e+00   3.1548396e+02   2.6000056e+02   1.0000000e+00
   5.3899178e+02   1.1702878e+02   8.3422666e+01   1.0000000e+00   3.3400113e+02   2.5953424e+02   1.0000000e+00
   5.4545057e+02   1.1662811e+02   7.1123802e+01   1.0000000e+00   3.4602268e+02   2.5900454e+02   1.0000000e+00
   5.5131142e+02   1.1761547e+02   6.8712376e+01   1.0000000e+00   3.5312625e+02   2.5787763e+02   1.0000000e+00
   5.5826094e+02   1.1762280e+02   7.1070819e+01   1.0000000e+00   3.5946870e+02   2.5799944e+02   1.0000000e+00
   5.6701295e+02   1.1548219e+02   7.2744738e+01   1.0000000e+00   3.6810458e+02   2.6084794e+02   1.0000000e+00
   5.7629949e+02   1.1475362e+02   7.2901928e+01   1.0000000e+00   3.7799945e+02   2.6149806e+02   1.0000000e+00
   5.8437325e+02   1.1629102e+02   7.5707425e+01   1.0000000e+00   3.8550166e+02   2.6000111e+02   1.0000000e+00
   5.9157057e+02   1.1825083e+02   7.6728415e+01   1.0000000e+00   3.9287542e+02   2.5787486e+02   1.0000000e+00
   5.9827774e+02   1.1899548e+02   7.6439453e+01   1.0000000e+00   4.0031291e+02   2.5689689e+02   1.0000000e+00
   6.0474409e+02   1.1959899e+02   7.5314495e+01   1.0000000e+00   4.0787840e+02   2.5613104e+02   1.0000000e+00
   6.1215302e+02   1.2092300e+02   7.4187905e+01   1.0000000e+00   4.1612265e+02   2.5487459e+02   1.0000000e+00
   6.1972734e+02   1.2337723e+02   7.5013410e+01   1.0000000e+00   4.2412576e+02   2.5187590e+02   1.0000000e+00
   6.2857823e+02   1.2579722e+02   7.5987462e+01   1.0000000e+00   4.3367342e+02   2.4909975e+02   1.0000000e+00
   6.3818154e+02   1.2846920e+02   7.4343877e+01   1.0000000e+00   4.4500147e+02   2.4599804e+02   1.0000000e+00
   6.4775801e+02   1.3076703e+02   7.0658687e+01   1.0000000e+00   4.5697016e+02   2.4300809e+02   1.0000000e+00
   6.5304283e+02   1.2689776e+02   6.9976207e+01   1.0000000e+00   4.6299943e+02   2.4748363e+02   1.0000000e+00
   6.5361215e+02   1.1538226e+02   7.2636368e+01   1.0000000e+00   4.6300063e+02   2.6128426e+02   1.0000000e+00
   6.5600794e+02   1.0135859e+02   7.5303013e+01   1.0000000e+00   4.6499495e+02   2.7802321e+02   1.0000000e+00
   6.6066664e+02   8.7128318e+01   7.7798718e+01   1.0000000e+00   4.6971338e+02   2.9499747e+02   1.0000000e+00
   6.5996560e+02   9.2028605e+01   8.8337465e+01   1.0000000e+00   4.6510433e+02   2.9016306e+02   1.0000000e+00
   6.6203870e+02   1.0343978e+02   9.8581434e+01   1.0000000e+00   4.6370168e+02   2.7773124e+02   1.0000000e+00
   6.6964336e+02   1.1149992e+02   1.0195555e+02   1.0000000e+00   4.7132392e+02   2.6811243e+02   1.0000000e+00
   6.7911886e+02   1.1993598e+02   1.0091163e+02   1.0000000e+00   4.8250000e+02   2.5799945e+02   1.0000000e+00
   6.8549198e+02   1.2373380e+02   1.0082258e+02   1.0000000e+00   4.8999943e+02   2.5346523e+02   1.0000000e+00
   6.8789209e+02   1.1462095e+02   1.0732026e+02   1.0000000e+00   4.9067821e+02   2.6490326e+02   1.0000000e+00
   6.8449854e+02   1.0528700e+02   1.2294419e+02   1.0000000e+00   4.8148801e+02   2.7781682e+02   1.0000000e+00
   6.8018847e+02   9.5104846e+01   1.3041394e+02   1.0000000e+00   4.7400148e+02   2.9100098e+02   1.0000000e+00
   6.8102008e+02   8.3781878e+01   1.2105607e+02   1.0000000e+00   4.7812507e+02   3.0412452e+02   1.0000000e+00
   6.8490129e+02   7.9466302e+01   1.0517688e+02   1.0000000e+00   4.8833350e+02   3.0788916e+02   1.0000000e+00
   6.9045863e+02   9.3872151e+01   9.8669154e+01   1.0000000e+00   4.9700063e+02   2.8971610e+02   1.0000000e+00
   7.0023570e+02   1.0450507e+02   1.0236610e+02   1.0000000e+00   5.0697995e+02   2.7701303e+02   1.0000000e+00
   7.0635848e+02   1.1106778e+02   1.1624060e+02   1.0000000e+00   5.0965425e+02   2.7010035e+02   1.0000000e+00
   7.1249857e+02   1.2046815e+02   1.3350826e+02   1.0000000e+00   5.1121962e+02   2.5998785e+02   1.0000000e+00
   7.2432852e+02   1.2611162e+02   1.3794347e+02   1.0000000e+00   5.2430535e+02   2.5311394e+02   1.0000000e+00
   7.3895693e+02   1.2729525e+02   1.2803005e+02   1.0000000e+00   5.4501349e+02   2.5098601e+02   1.0000000e+00
   7.5261257e+02   1.2838781e+02   1.1589351e+02   1.0000000e+00   5.6512652e+02   2.4887680e+02   1.0000000e+00
   7.6433218e+02   1.3337080e+02   1.0705896e+02   1.0000000e+00   5.8171410e+02   2.4200000e+02   1.0000000e+00
   7.7553117e+02   1.3796503e+02   1.0340808e+02   1.0000000e+00   5.9587674e+02   2.3612826e+02   1.0000000e+00
   7.8291287e+02   1.3265051e+02   1.0774510e+02   1.0000000e+00   6.0387386e+02   2.4286701e+02   1.0000000e+00
   7.8897469e+02   1.2164909e+02   1.1482785e+02   1.0000000e+00   6.0982612e+02   2.5720046e+02   1.0000000e+00
   7.9681581e+02   1.0723219e+02   1.1746202e+02   1.0000000e+00   6.1882746e+02   2.7580945e+02   1.0000000e+00
   8.0595748e+02   9.5758101e+01   1.1567433e+02   1.0000000e+00   6.3048510e+02   2.9003591e+02   1.0000000e+00
   8.1449109e+02   8.7786930e+01   1.1444207e+02   1.0000000e+00   6.4116667e+02   3.0016593e+02   1.0000000e+00
   8.1872358e+02   9.0775229e+01   1.1876910e+02   1.0000000e+00   6.4528345e+02   2.9700380e+02   1.0000000e+00
   8.2007773e+02   1.0386326e+02   1.2499178e+02   1.0000000e+00   6.4571438e+02   2.8100126e+02   1.0000000e+00
   8.1967845e+02   1.1833535e+02   1.2739065e+02   1.0000000e+00   6.4486113e+02   2.6288275e+02   1.0000000e+00
   8.1685897e+02   1.3449025e+02   1.2637235e+02   1.0000000e+00   6.4128553e+02   2.4200126e+02   1.0000000e+00
   8.1002269e+02   1.4578580e+02   1.2527959e+02   1.0000000e+00   6.3300000e+02   2.2728607e+02   1.0000000e+00
   8.0054800e+02   1.5140964e+02   1.2595775e+02   1.0000000e+00   6.2101473e+02   2.2027611e+02   1.0000000e+00
   7.8890171e+02   1.5389542e+02   1.2828135e+02   1.0000000e+00   6.0600848e+02   2.1701048e+02   1.0000000e+00
   7.7550645e+02   1.5269349e+02   1.3403546e+02   1.0000000e+00   5.8800147e+02   2.1900000e+02   1.0000000e+00
   7.6159583e+02   1.5098836e+02   1.3968945e+02   1.0000000e+00   5.6919169e+02   2.2148302e+02   1.0000000e+00
   7.4742060e+02   1.5035923e+02   1.4638012e+02   1.0000000e+00   5.4950259e+02   2.2250927e+02   1.0000000e+00
   7.3474828e+02   1.5027794e+02   1.5557684e+02   1.0000000e+00   5.3124346e+02   2.2335865e+02   1.0000000e+00
   7.2667691e+02   1.4964789e+02   1.6785495e+02   1.0000000e+00   5.1700473e+02   2.2451030e+02   1.0000000e+00
   7.2280554e+02   1.4920204e+02   1.8092398e+02   1.0000000e+00   5.0774941e+02   2.2599316e+02   1.0000000e+00
   7.2112028e+02   1.4949587e+02   1.9468197e+02   1.0000000e+00   5.0050142e+02   2.2628680e+02   1.0000000e+00
   7.2195978e+02   1.5064063e+02   2.0860342e+02   1.0000000e+00   4.9671592e+02   2.2550222e+02   1.0000000e+00
   7.2294159e+02   1.4990027e+02   2.2145110e+02   1.0000000e+00   4.9330249e+02   2.2709701e+02   1.0000000e+00
   7.1772931e+02   1.4782836e+02   2.3386441e+02   1.0000000e+00   4.8176044e+02   2.3076305e+02   1.0000000e+00
   7.0974945e+02   1.4725789e+02   2.4096481e+02   1.0000000e+00   4.6835746e+02   2.3199609e+02   1.0000000e+00
   7.0005702e+02   1.4704470e+02   2.4626031e+02   1.0000000e+00   4.5309610e+02   2.3268744e+02   1.0000000e+00
   6.8983922e+02   1.4556824e+02   2.5403028e+02   1.0000000e+00   4.3627505e+02   2.3513244e+02   1.0000000e+00
   6.7895351e+02   1.4113959e+02   2.6259925e+02   1.0000000e+00   4.1799726e+02   2.4200105e+02   1.0000000e+00
   6.6750828e+02   1.3968461e+02   2.6489998e+02   1.0000000e+00   4.0162933e+02   2.4422990e+02   1.0000000e+00
   6.5702392e+02   1.3978762e+02   2.6316951e+02   1.0000000e+00   3.8878212e+02   2.4398666e+02   1.0000000e+00
   6.4712563e+02   1.4301680e+02   2.6190972e+02   1.0000000e+00   3.7614495e+02   2.3932613e+02   1.0000000e+00
   6.3997446e+02   1.5027863e+02   2.5273743e+02   1.0000000e+00   3.7126976e+02   2.2875770e+02   1.0000000e+00
   6.2856883e+02   1.5344565e+02   2.4806276e+02   1.0000000e+00   3.5904930e+02   2.2409816e+02   1.0000000e+00
   6.1340245e+02   1.5255329e+02   2.5135794e+02   1.0000000e+00   3.3810923e+02   2.2572177e+02   1.0000000e+00
   6.0127693e+02   1.4938687e+02   2.5030865e+02   1.0000000e+00   3.2350420e+02   2.3002913e+02   1.0000000e+00
   5.8968981e+02   1.4865671e+02   2.4954954e+02   1.0000000e+00   3.0950239e+02   2.3102754e+02   1.0000000e+00
   5.7653705e+02   1.4895752e+02   2.5342453e+02   1.0000000e+00   2.9144616e+02   2.3088353e+02   1.0000000e+00
   5.6919898e+02   1.4921326e+02   2.5118847e+02   1.0000000e+00   2.8370717e+02   2.3050952e+02   1.0000000e+00
   5.6447861e+02   1.4639396e+02   2.4887364e+02   1.0000000e+00   2.7948031e+02   2.3427760e+02   1.0000000e+00
   5.5514134e+02   1.4626199e+02   2.5528949e+02   1.0000000e+00   2.6449538e+02   2.3472745e+02   1.0000000e+00
   5.5436115e+02   1.5088851e+02   2.5630893e+02   1.0000000e+00   2.6286751e+02   2.2854863e+02   1.0000000e+00
   5.5872217e+02   1.5210190e+02   2.6191344e+02   1.0000000e+00   2.6500368e+02   2.2737651e+02   1.0000000e+00
   5.5491136e+02   1.5427208e+02   2.7692730e+02   1.0000000e+00   2.5128408e+02   2.2512861e+02   1.0000000e+00
   5.4272284e+02   1.5687003e+02   2.8533812e+02   1.0000000e+00   2.3150063e+02   2.2228368e+02   1.0000000e+00
